0,0,10.05
1,0,10.084
2,0,10.108
3,0,10.122
4,0,10.126
5,0,10.12
6,0,10.09616
7,0,10.05448
8,0,10.00672
9,0,9.96464
10,0,9.94
11,0,9.93824
12,0,9.95152
13,0,9.97168
14,0,9.99056
15,0,10
16,0,9.99872
17,0,9.99216
18,0,9.98224
19,0,9.97088
20,0,9.96
21,0,9.948
22,0,9.9336
23,0,9.9192
24,0,9.9072
25,0,9.9
26,0,9.90032
27,0,9.90656
28,0,9.91464
29,0,9.92048
30,0,9.92
31,0,9.9132
32,0,9.9028
33,0,9.8888
34,0,9.8712
35,0,9.85
0,1,10.0608
1,1,10.086528
2,1,10.104112
3,1,10.113552
4,1,10.114848
5,1,10.108
6,1,10.0865056
7,1,10.0503648
8,1,10.0093312
9,1,9.9731584
10,1,9.9516
11,1,9.9491424
12,1,9.9592832
13,1,9.9752928
14,1,9.9904416
15,1,9.998
16,1,9.9975392
17,1,9.9935456
18,1,9.9866624
19,1,9.9775328
20,1,9.9668
21,1,9.951904
22,1,9.932416
23,1,9.912176
24,1,9.895024
25,1,9.8848
26,1,9.8845312
27,1,9.8916576
28,1,9.9016384
29,1,9.9099328
30,1,9.912
31,1,9.90784
32,1,9.90048
33,1,9.88992
34,1,9.87616
35,1,9.8592
0,2,10.0652
1,2,10.083392
2,2,10.095168
3,2,10.100528
4,2,10.099472
5,2,10.092
6,2,10.0728704
7,2,10.0420832
8,2,10.0075008
9,2,9.9769856
10,2,9.9584
11,2,9.9553536
12,2,9.9626048
13,2,9.9747392
14,2,9.9863424
15,2,9.992
16,2,9.9919168
17,2,9.9897024
18,2,9.9850496
19,2,9.9776512
20,2,9.9672
21,2,9.950528
22,2,9.92784
23,2,9.903888
24,2,9.883424
25,2,9.8712
26,2,9.8703328
27,2,9.8776544
28,2,9.8884896
29,2,9.8981632
30,2,9.902
31,2,9.9
32,2,9.89528
33,2,9.88784
34,2,9.87768
35,2,9.8648
0,3,10.0632
1,3,10.074592
2,3,10.081168
3,3,10.082928
4,3,10.079872
5,3,10.072
6,3,10.0552544
7,3,10.0296352
8,3,10.0012288
9,3,9.9761216
10,3,9.9604
11,3,9.9568736
12,3,9.9614848
13,3,9.9700192
14,3,9.9782624
15,3,9.982
16,3,9.9818528
17,3,9.9806304
18,3,9.9774016
19,3,9.9712352
20,3,9.9612
21,3,9.943872
22,3,9.919872
23,3,9.894336
24,3,9.8724
25,3,9.8592
26,3,9.8577248
27,3,9.8645504
28,3,9.8751936
29,3,9.8851712
30,3,9.89
31,3,9.88968
32,3,9.8872
33,3,9.88256
34,3,9.87576
35,3,9.8668
0,4,10.0548
1,4,10.060128
2,4,10.062112
3,4,10.060752
4,4,10.056048
5,4,10.048
6,4,10.0336576
7,4,10.0130208
8,4,9.9905152
9,4,9.9705664
10,4,9.9576
11,4,9.9537024
12,4,9.9559232
13,4,9.9611328
14,4,9.9662016
15,4,9.968
16,4,9.9673472
17,4,9.9663296
18,4,9.9637184
19,4,9.9582848
20,4,9.9488
21,4,9.931936
22,4,9.908512
23,4,9.88352
24,4,9.861952
25,4,9.8488
26,4,9.8467072
27,4,9.8523456
28,4,9.8617504
29,4,9.8709568
30,4,9.876
31,4,9.87688
32,4,9.87624
33,4,9.87408
34,4,9.8704
35,4,9.8652
0,5,10.04
1,5,10.04
2,5,10.038
3,5,10.034
4,5,10.028
5,5,10.02
6,5,10.00808
7,5,9.99224
8,5,9.97536
9,5,9.96032
10,5,9.95
11,5,9.94584
12,5,9.94592
13,5,9.94808
14,5,9.95016
15,5,9.95
16,5,9.9484
17,5,9.9468
18,5,9.944
19,5,9.9388
20,5,9.93
21,5,9.91472
22,5,9.89376
23,5,9.87144
24,5,9.85208
25,5,9.84
26,5,9.83728
27,5,9.84104
28,5,9.84816
29,5,9.85552
30,5,9.86
31,5,9.8616
32,5,9.8624
33,5,9.8624
34,5,9.8616
35,5,9.86
0,6,10.0188
1,6,10.0137344
2,6,10.0080256
3,6,10.0016736
