10.05	10.084	10.108	10.122	10.126	10.12	10.09616	10.05448	10.00672	9.96464	9.94	9.93824	9.95152	9.97168	9.99056	10	9.99872	9.99216	9.98224	9.97088	9.96	9.948	9.9336	9.9192	9.9072	9.9	9.90032	9.90656	9.91464	9.92048	9.92	9.9132	9.9028	9.8888	9.8712	9.85
10.0608	10.086528	10.104112	10.113552	10.114848	10.108	10.0865056	10.0503648	10.0093312	9.9731584	9.9516	9.9491424	9.9592832	9.9752928	9.9904416	9.998	9.9975392	9.9935456	9.9866624	9.9775328	9.9668	9.951904	9.932416	9.912176	9.895024	9.8848	9.8845312	9.8916576	9.9016384	9.9099328	9.912	9.90784	9.90048	9.88992	9.87616	9.8592
10.0652	10.083392	10.095168	10.100528	10.099472	10.092	10.0728704	10.0420832	10.0075008	9.9769856	9.9584	9.9553536	9.9626048	9.9747392	9.9863424	9.992	9.9919168	9.9897024	9.9850496	9.9776512	9.9672	9.950528	9.92784	9.903888	9.883424	9.8712	9.8703328	9.8776544	9.8884896	9.8981632	9.902	9.9	9.89528	9.88784	9.87768	9.8648
10.0632	10.074592	10.081168	10.082928	10.079872	10.072	10.0552544	10.0296352	10.0012288	9.9761216	9.9604	9.9568736	9.9614848	9.9700192	9.9782624	9.982	9.9818528	9.9806304	9.9774016	9.9712352	9.9612	9.943872	9.919872	9.894336	9.8724	9.8592	9.8577248	9.8645504	9.8751936	9.8851712	9.89	9.88968	9.8872	9.88256	9.87576	9.8668
10.0548	10.060128	10.062112	10.060752	10.056048	10.048	10.0336576	10.0130208	9.9905152	9.9705664	9.9576	9.9537024	9.9559232	9.9611328	9.9662016	9.968	9.9673472	9.9663296	9.9637184	9.9582848	9.9488	9.931936	9.908512	9.88352	9.861952	9.8488	9.8467072	9.8523456	9.8617504	9.8709568	9.876	9.87688	9.87624	9.87408	9.8704	9.8652
10.04	10.04	10.038	10.034	10.028	10.02	10.00808	9.99224	9.97536	9.96032	9.95	9.94584	9.94592	9.94808	9.95016	9.95	9.9484	9.9468	9.944	9.9388	9.93	9.91472	9.89376	9.87144	9.85208	9.84	9.83728	9.84104	9.84816	9.85552	9.86	9.8616	9.8624	9.8624	9.8616	9.86
10.0188	10.0137344	10.0080256	10.0016736	9.9946784	9.98704	9.97794048	9.96737984	9.95658496	9.94678272	9.9392	9.93455104	9.93201792	9.93052928	9.92901376	9.9264	9.92323328	9.92022784	9.91656576	9.91142912	9.904	9.89244416	9.87730688	9.86133952	9.84729344	9.83792	9.83425984	9.83447872	9.83701568	9.84030976	9.8428	9.8444864	9.8464096	9.8485696	9.8509664	9.8536
9.9912	9.9813312	9.9721888	9.9637728	9.9560832	9.94912	9.94323904	9.93844032	9.93419008	9.92995456	9.9252	9.91983552	9.91421696	9.90848064	9.90276288	9.8972	9.89184704	9.88661312	9.88141568	9.87617216	9.8708	9.86510848	9.85915264	9.85321856	9.84759232	9.84256	9.83764672	9.83266176	9.82831744	9.82532608	9.8244	9.8255392	9.8282688	9.8325888	9.8384992	9.846
9.9572	9.9435008	9.9316992	9.9217952	9.9137888	9.90768	9.90484736	9.90529088	9.90694272	9.90773504	9.9056	9.89979648	9.89170304	9.88243136	9.87309312	9.8648	9.85690816	9.84867648	9.84107072	9.83505664	9.8316	9.83238272	9.83676096	9.84221184	9.84621248	9.84624	9.84021568	9.82982144	9.81817536	9.80839552	9.8036	9.8037888	9.8068832	9.8128832	9.8217888	9.8336
9.9168	9.9009536	9.8877664	9.8772384	9.8693696	9.86416	9.86363712	9.86780096	9.87361024	9.87802368	9.878	9.87253696	9.86366208	9.85287872	9.84169024	9.8316	9.82108352	9.80913856	9.79805184	9.79011008	9.7876	9.79393664	9.80759552	9.82345408	9.83638976	9.84128	9.83474176	9.82019008	9.80269952	9.78734464	9.7792	9.7782656	9.7811584	9.7878784	9.7984256	9.8128
9.87	9.8544	9.8416	9.8316	9.8244	9.82	9.82048	9.82584	9.83296	9.83872	9.84	9.83616	9.82928	9.82032	9.81024	9.8	9.78704	9.77072	9.75488	9.74336	9.74	9.74944	9.76912	9.79208	9.81136	9.82	9.814	9.798	9.778	9.76	9.75	9.748	9.75	9.756	9.766	9.78
9.80352	9.7925632	9.7834848	9.7762848	9.7709632	9.76752	9.76710208	9.76970944	9.77362176	9.77711872	9.77848	9.77850688	9.77834624	9.77679616	9.77265472	9.76472	9.74891392	9.72603776	9.70220864	9.68354368	9.67616	9.68542208	9.70725184	9.73360256	9.75642752	9.76768	9.76360448	9.74956544	9.73119616	9.71412992	9.704	9.7008064	9.7007936	9.7039616	9.7103104	9.71984
9.71736	9.7149696	9.7126144	9.7102944	9.7080096	9.70576	9.70292224	9.69949632	9.69641728	9.69462016	9.69504	9.70084224	9.71140352	9.72197568	9.72781056	9.72416	9.70492736	9.67327808	9.63835712	9.60930944	9.59528	9.60210304	9.62368192	9.65126528	9.67610176	9.68944	9.68837184	9.67873152	9.66488128	9.65118336	9.642	9.6373312	9.6342688	9.6328128	9.6329632	9.63472
9.63144	9.6385344	9.6435616	9.6465216	9.6474144	9.64624	9.64035136	9.62974848	9.61840192	9.61028224	9.60936	9.62140416	9.64376768	9.66779712	9.68483904	9.68624	9.66387584	9.62351552	9.57734528	9.53755136	9.51632	9.51968896	9.53953408	9.56679872	9.59242624	9.60736	9.60988096	9.60602688	9.59837632	9.58950784	9.582	9.5758528	9.5693472	9.5624832	9.5552608	9.54768
9.56568	9.5801728	9.5908992	9.5978592	9.6010528	9.60048	9.59180032	9.57501376	9.55663104	9.54316288	9.54112	9.55843072	9.59075456	9.62619904	9.65287168	9.65888	9.63455488	9.58782464	9.53319296	9.48516352	9.45824	9.45838592	9.47593216	9.50193344	9.52744448	9.54352	9.54971072	9.55198016	9.55100224	9.54745088	9.542	9.5346496	9.5249504	9.5129024	9.4985056	9.48176
