0,0,10.05
0,1,10.084
0,2,10.108
0,3,10.122
0,4,10.126
0,5,10.12
0,6,10.09616
0,7,10.05448
0,8,10.00672
0,9,9.96464
0,10,9.94
0,11,9.93824
0,12,9.95152
0,13,9.97168
0,14,9.99056
0,15,10
0,16,9.99872
0,17,9.99216
0,18,9.98224
0,19,9.97088
0,20,9.96
0,21,9.948
0,22,9.9336
0,23,9.9192
0,24,9.9072
0,25,9.9
0,26,9.90032
0,27,9.90656
0,28,9.91464
0,29,9.92048
0,30,9.92
0,31,9.9132
0,32,9.9028
0,33,9.8888
0,34,9.8712
0,35,9.85
1,0,10.0608
1,1,10.086528
1,2,10.104112
1,3,10.113552
1,4,10.114848
1,5,10.108
1,6,10.0865056
1,7,10.0503648
1,8,10.0093312
1,9,9.9731584
1,10,9.9516
1,11,9.9491424
1,12,9.9592832
1,13,9.9752928
1,14,9.9904416
1,15,9.998
1,16,9.9975392
1,17,9.9935456
1,18,9.9866624
1,19,9.9775328
1,20,9.9668
1,21,9.951904
1,22,9.932416
1,23,9.912176
1,24,9.895024
1,25,9.8848
1,26,9.8845312
1,27,9.8916576
1,28,9.9016384
1,29,9.9099328
1,30,9.912
1,31,9.90784
1,32,9.90048
1,33,9.88992
1,34,9.87616
1,35,9.8592
2,0,10.0652
2,1,10.083392
2,2,10.095168
2,3,10.100528
2,4,10.099472
2,5,10.092
2,6,10.0728704
2,7,10.0420832
2,8,10.0075008
2,9,9.9769856
2,10,9.9584
2,11,9.9553536
2,12,9.9626048
2,13,9.9747392
2,14,9.9863424
2,15,9.992
2,16,9.9919168
2,17,9.9897024
2,18,9.9850496
2,19,9.9776512
2,20,9.9672
2,21,9.950528
2,22,9.92784
2,23,9.903888
2,24,9.883424
2,25,9.8712
2,26,9.8703328
2,27,9.8776544
2,28,9.8884896
2,29,9.8981632
2,30,9.902
2,31,9.9
2,32,9.89528
2,33,9.88784
2,34,9.87768
2,35,9.8648
3,0,10.0632
3,1,10.074592
3,2,10.081168
3,3,10.082928
3,4,10.079872
3,5,10.072
3,6,10.0552544
3,7,10.0296352
3,8,10.0012288
3,9,9.9761216
3,10,9.9604
3,11,9.9568736
3,12,9.9614848
3,13,9.9700192
3,14,9.9782624
3,15,9.982
3,16,9.9818528
3,17,9.9806304
3,18,9.9774016
3,19,9.9712352
3,20,9.9612
3,21,9.943872
3,22,9.919872
3,23,9.894336
3,24,9.8724
3,25,9.8592
3,26,9.8577248
3,27,9.8645504
3,28,9.8751936
3,29,9.8851712
3,30,9.89
3,31,9.88968
3,32,9.8872
3,33,9.88256
3,34,9.87576
3,35,9.8668
4,0,10.0548
4,1,10.060128
4,2,10.062112
4,3,10.060752
4,4,10.056048
4,5,10.048
4,6,10.0336576
4,7,10.0130208
4,8,9.9905152
4,9,9.9705664
4,10,9.9576
4,11,9.9537024
4,12,9.9559232
4,13,9.9611328
4,14,9.9662016
4,15,9.968
4,16,9.9673472
4,17,9.9663296
4,18,9.9637184
4,19,9.9582848
4,20,9.9488
4,21,9.931936
4,22,9.908512
4,23,9.88352
4,24,9.861952
4,25,9.8488
4,26,9.8467072
4,27,9.8523456
4,28,9.8617504
4,29,9.8709568
4,30,9.876
4,31,9.87688
4,32,9.87624
4,33,9.87408
4,34,9.8704
4,35,9.8652
5,0,10.04
5,1,10.04
5,2,10.038
5,3,10.034
5,4,10.028
5,5,10.02
5,6,10.00808
5,7,9.99224
5,8,9.97536
5,9,9.96032
5,10,9.95
5,11,9.94584
5,12,9.94592
5,13,9.94808
5,14,9.95016
5,15,9.95
5,16,9.9484
5,17,9.9468
5,18,9.944
5,19,9.9388
5,20,9.93
5,21,9.91472
5,22,9.89376
5,23,9.87144
5,24,9.85208
5,25,9.84
5,26,9.83728
5,27,9.84104
5,28,9.84816
5,29,9.85552
5,30,9.86
5,31,9.8616
5,32,9.8624
5,33,9.8624
5,34,9.8616
5,35,9.86
6,0,10.0188
6,1,10.0137344
6,2,10.0080256
6,3,10.0016736
6,4,9.9946784
6,5,9.98704
6,6,9.97794048
6,7,9.96737984
6,8,9.95658496
6,9,9.94678272
6,10,9.9392
6,11,9.93455104
6,12,9.93201792
6,13,9.93052928
6,14,9.92901376
6,15,9.9264
6,16,9.92323328
6,17,9.92022784
6,18,9.91656576
6,19,9.91142912
6,20,9.904
6,21,9.89244416
6,22,9.87730688
6,23,9.86133952
6,24,9.84729344
6,25,9.83792
6,26,9.83425984
6,27,9.83447872
6,28,9.83701568
6,29,9.84030976
6,30,9.8428
6,31,9.8444864
6,32,9.8464096
6,33,9.8485696
6,34,9.8509664
6,35,9.8536
7,0,9.9912
7,1,9.9813312
7,2,9.9721888
7,3,9.9637728
7,4,9.9560832
7,5,9.94912
7,6,9.94323904
7,7,9.93844032
7,8,9.93419008
7,9,9.92995456
7,10,9.9252
7,11,9.91983552
7,12,9.91421696
7,13,9.90848064
7,14,9.90276288
7,15,9.8972
7,16,9.89184704
7,17,9.88661312
7,18,9.88141568
7,19,9.87617216
7,20,9.8708
7,21,9.86510848
7,22,9.85915264
7,23,9.85321856
7,24,9.84759232
7,25,9.84256
7,26,9.83764672
7,27,9.83266176
7,28,9.82831744
7,29,9.82532608
7,30,9.8244
7,31,9.8255392
7,32,9.8282688
7,33,9.8325888
7,34,9.8384992
7,35,9.846
8,0,9.9572
8,1,9.9435008
8,2,9.9316992
8,3,9.9217952
8,4,9.9137888
8,5,9.90768
8,6,9.90484736
8,7,9.90529088
8,8,9.90694272
8,9,9.90773504
8,10,9.9056
8,11,9.89979648
8,12,9.89170304
8,13,9.88243136
8,14,9.87309312
8,15,9.8648
8,16,9.85690816
8,17,9.84867648
8,18,9.84107072
8,19,9.83505664
8,20,9.8316
8,21,9.83238272
8,22,9.83676096
8,23,9.84221184
8,24,9.84621248
8,25,9.84624
8,26,9.84021568
8,27,9.82982144
8,28,9.81817536
8,29,9.80839552
8,30,9.8036
8,31,9.8037888
8,32,9.8068832
8,33,9.8128832
8,34,9.8217888
8,35,9.8336
9,0,9.9168
9,1,9.9009536
9,2,9.8877664
9,3,9.8772384
9,4,9.8693696
9,5,9.86416
9,6,9.86363712
9,7,9.86780096
9,8,9.87361024
9,9,9.87802368
9,10,9.878
9,11,9.87253696
9,12,9.86366208
9,13,9.85287872
9,14,9.84169024
9,15,9.8316
9,16,9.82108352
9,17,9.80913856
9,18,9.79805184
9,19,9.79011008
9,20,9.7876
9,21,9.79393664
9,22,9.80759552
9,23,9.82345408
9,24,9.83638976
9,25,9.84128
9,26,9.83474176
9,27,9.82019008
9,28,9.80269952
9,29,9.78734464
9,30,9.7792
9,31,9.7782656
